# MLP_complex_depth_1 | MLP depth=1 | hidden_dims=(36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
0,91.533109504217,0.310532496822,2.542586375117,0.008625902689
1,92.023707193605,0.323031782565,2.556214088711,0.008973105071
2,91.362540233084,0.324948370522,2.537848339808,0.009026343626
3,91.372935543760,0.316984216266,2.538137098438,0.008805117119
4,91.272540050650,0.311834211131,2.535348334740,0.008662061420
5,90.352742983543,0.336508099515,2.509798416210,0.009347447209
6,89.871706311634,0.323033017592,2.496436286434,0.008973139378
7,90.246849200963,0.316701723941,2.506856922249,0.008797270109
8,89.952957970362,0.344278923892,2.498693276954,0.009563303441
9,89.624388461348,0.329305073131,2.489566346149,0.009147363143
10,89.638460363370,0.350135598240,2.489957232316,0.009725988840
11,89.599088659096,0.342449405445,2.488863573864,0.009512483485
12,88.949171723495,0.349812237082,2.470810325653,0.009717006586
13,89.094531370108,0.336784125543,2.474848093614,0.009355114598
14,88.308396366022,0.351181387590,2.453011010167,0.009755038544
15,88.274679369094,0.340290918799,2.452074426919,0.009452525522
16,87.567603127101,0.351342716739,2.432433420197,0.009759519909
17,87.592342820938,0.352718456987,2.433120633915,0.009797734916
18,87.170736901571,0.347832096758,2.421409358377,0.009662002688
19,86.934310993792,0.354097149064,2.414841972050,0.009836031918
20,86.726334116833,0.346235496001,2.409064836579,0.009617652667
21,86.536605864934,0.360366023316,2.403794607359,0.010010167314
22,86.258006701308,0.352090533679,2.396055741703,0.009780292602
23,86.437481843514,0.368019737897,2.401041162320,0.010222770497
24,85.687160884762,0.362312252739,2.380198913466,0.010064229243
25,85.562921833061,0.372227992956,2.376747828696,0.010339666471
26,85.262633370608,0.369725769318,2.368406482517,0.010270160259
27,85.001020719034,0.375578653822,2.361139464418,0.010432740384
28,84.544749142699,0.384624253716,2.348465253964,0.010684007048
29,84.661139011300,0.387693284955,2.351698305869,0.010769257915
30,84.004452639008,0.393903905157,2.333457017750,0.010941775143
31,83.746327031292,0.403079348726,2.326286861980,0.011196648576
32,83.816872860474,0.389147508084,2.328246468346,0.010809653002
33,82.843423411250,0.379608473096,2.301206205868,0.010544679808
34,82.871357989647,0.387676266883,2.301982166379,0.010768785191
35,82.298732116479,0.382691369702,2.286075892124,0.010630315825
36,82.412642691298,0.375064159751,2.289240074758,0.010418448882
37,82.048173123420,0.399711557514,2.279115920095,0.011103098820
38,81.758642546195,0.393217864604,2.271073404061,0.010922718461
39,81.341510640855,0.393835981965,2.259486406690,0.010939888388
40,80.891560306375,0.409945016913,2.246987786288,0.011387361581
41,80.794544391321,0.394378128376,2.244292899759,0.010954948010
42,80.597304579427,0.420450242480,2.238814016095,0.011679173402
