# MLP_real_depth_4 | MLP depth=4 | hidden_dims=(36,36,36,36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
0,108.000765250119,0.001246955994,3.000021256948,0.000034637666
1,108.001459984228,0.001653053417,3.000040555117,0.000045918150
2,108.002548957678,0.001854345070,3.000070804380,0.000051509585
3,108.003060691491,0.002241501014,3.000085019208,0.000062263917
4,107.998849127328,0.002611868394,2.999968031315,0.000072551900
5,107.995713167965,0.003483469128,2.999880921332,0.000096763031
6,107.998791439699,0.003861126552,2.999966428881,0.000107253515
7,108.001997701755,0.004836741992,3.000055491715,0.000134353944
8,107.982741585875,0.006321302741,2.999520599608,0.000175591743
9,107.993575029783,0.007189632943,2.999821528605,0.000199712026
10,107.986583817484,0.008787533591,2.999627328263,0.000244098155
11,107.976767414888,0.010533320993,2.999354650414,0.000292592250
12,107.982881944159,0.011318767100,2.999524498449,0.000314410197
13,107.971614042627,0.013631694908,2.999211501184,0.000378658192
14,107.945059143950,0.017914411340,2.998473865110,0.000497622537
15,107.893255915050,0.021492838746,2.997034886529,0.000597023298
16,107.881666347287,0.024586839842,2.996712954091,0.000682967773
17,107.860521197389,0.029689727715,2.996125588816,0.000824714659
18,107.812470973396,0.034470315023,2.994790860372,0.000957508751
19,107.673426872351,0.040680469067,2.990928524232,0.001130013030
20,107.492940924468,0.053303441709,2.985915025680,0.001480651159
21,107.247417915715,0.059566415761,2.979094942103,0.001654622660
22,106.904802240883,0.075229405941,2.969577840025,0.002089705721
23,106.602471238961,0.087355032043,2.961179756638,0.002426528668
24,106.177283897339,0.118888363195,2.949368997148,0.003302454533
25,105.374110878087,0.149451925333,2.927058635502,0.004151442370
26,104.642393528547,0.175261217801,2.906733153571,0.004868367161
27,103.436911729550,0.230810466520,2.873247548043,0.006411401848
28,101.280339719869,0.276955417331,2.813342769996,0.007693206037
29,99.504289924579,0.343283727657,2.764008053461,0.009535659102
30,97.078086202913,0.396421948659,2.696613505636,0.011011720796
31,94.354600878405,0.455396121225,2.620961135511,0.012649892256
32,91.224732302074,0.538169521951,2.534020341724,0.014949153388
33,86.753509342047,0.592150686135,2.409819703946,0.016448630170
34,83.086523958120,0.628680373868,2.307958998837,0.017463343719
35,79.901204631451,0.656909389749,2.219477906429,0.018247483049
36,76.130986772587,0.682096955638,2.114749632572,0.018947137657
37,72.051711284250,0.711413832976,2.001436424563,0.019761495360
38,68.054609877748,0.709297271401,1.890405829937,0.019702701983
39,64.451429511559,0.718135985950,1.790317486432,0.019948221832
40,61.143261998699,0.717680194916,1.698423944408,0.019935560970
41,56.968028972589,0.696005535059,1.582445249239,0.019333487085
42,55.013403368199,0.685043054137,1.528150093561,0.019028973726
43,53.449146305507,0.640043940533,1.484698508486,0.017778998348
44,49.160141078600,0.614721273639,1.365559474406,0.017075590934
45,47.724552768038,0.627153882028,1.325682021334,0.017420941167
46,44.763393105362,0.559584980863,1.243427586260,0.015544027246
47,42.206588125899,0.566411069583,1.172405225719,0.015733640822
48,39.729949435826,0.533980006490,1.103609706551,0.014832777958
49,38.237740599679,0.515061799865,1.062159461102,0.014307272218
50,37.116279677973,0.538831733468,1.031007768833,0.014967548152
51,34.024171410796,0.514554882386,0.945115872522,0.014293191177
52,32.592426166166,0.492496924165,0.905345171282,0.013680470116
53,31.390202282487,0.487485063601,0.871950063402,0.013541251767
54,28.250190327417,0.476084573520,0.784727509095,0.013224571487
55,27.483532001480,0.484614274994,0.763431444486,0.013461507639
56,24.760772793987,0.443158767735,0.687799244277,0.012309965770
57,24.198345960209,0.422780666956,0.672176276672,0.011743907415
58,23.384417190663,0.459159694977,0.649567144185,0.012754435972
59,22.297100719201,0.485850865435,0.619363908867,0.013495857373
60,19.298848294362,0.393020992670,0.536079119288,0.010917249796
61,19.094378870517,0.449225516170,0.530399413070,0.012478486560
62,17.122784159719,0.413500609633,0.475632893326,0.011486128045
63,16.066018339686,0.421832613899,0.446278287214,0.011717572608
64,15.007428636791,0.407441558072,0.416873017689,0.011317821058
65,12.719831231065,0.384751738173,0.353328645307,0.010687548283
66,12.481790342823,0.394968290525,0.346716398412,0.010971341403
67,11.139367086176,0.394875544089,0.309426863505,0.010968765114
68,9.610843867513,0.373222315754,0.266967885209,0.010367286549
69,9.039145123103,0.356326734254,0.251087364531,0.009897964840
70,8.140166641933,0.366183153762,0.226115740054,0.010171754271
71,7.255705902946,0.329209819095,0.201547386193,0.009144717197
72,6.298444179398,0.334861551761,0.174956782761,0.009301709771
73,5.685088861395,0.347521926868,0.157919135039,0.009653386857
74,4.269627715265,0.342585737650,0.118600769868,0.009516270490
75,3.983202822150,0.353316865385,0.110644522838,0.009814357372
76,3.334743498482,0.374957119569,0.092631763847,0.010415475544
77,2.250526916732,0.310184720268,0.062514636576,0.008616242230
