# MLP_complex_depth_2 | MLP depth=2 | hidden_dims=(36,36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
0,97.828065537739,0.299994096922,2.717446264937,0.008333169359
1,97.524174610486,0.327338238124,2.709004850291,0.009092728837
2,97.558244720742,0.318185389679,2.709951242243,0.008838483047
3,96.681214163986,0.326314471231,2.685589282333,0.009064290868
4,96.160101109714,0.330918147447,2.671113919714,0.009192170762
5,96.381436846184,0.328088512941,2.677262134616,0.009113569804
6,96.125352908860,0.345455512472,2.670148691913,0.009595986458
7,95.506595585835,0.349642056571,2.652960988495,0.009712279349
8,95.445697393906,0.363698986467,2.651269372053,0.010102749624
9,95.219747881812,0.353360180855,2.644992996717,0.009815560579
10,94.462125941416,0.352633316435,2.623947942817,0.009795369901
11,93.701727800294,0.370503595273,2.602825772230,0.010291766535
12,94.003408989064,0.383981259200,2.611205805252,0.010666146089
13,93.616132395349,0.389381863727,2.600448122093,0.010816162881
14,93.326978889590,0.372940916729,2.592416080266,0.010359469909
15,93.192069560508,0.389204788654,2.588668598903,0.010811244129
16,92.362652117972,0.386458736687,2.565629225499,0.010734964908
17,91.366720786484,0.407337361625,2.537964466291,0.011314926712
18,91.886678993936,0.407444127856,2.552407749832,0.011317892440
19,91.247133704745,0.399725901389,2.534642602910,0.011103497261
20,90.734866300399,0.418391182724,2.520412952789,0.011621977298
21,90.806149623733,0.405343382571,2.522393045104,0.011259538405
22,90.823735284166,0.407194326769,2.522881535671,0.011310953521
23,90.624596127678,0.418604334027,2.517349892435,0.011627898167
24,89.630448775813,0.418556247117,2.489734688217,0.011626562420
25,88.602351028965,0.432944674524,2.461176417471,0.012026240959
26,88.900751030797,0.436203627150,2.469465306411,0.012116767421
27,88.590395984075,0.418869486666,2.460844332891,0.011635263519
28,87.879919218352,0.418579483797,2.441108867176,0.011627207883
29,87.648983906588,0.443013374868,2.434693997405,0.012305927080
30,86.427364650288,0.471465219960,2.400760129175,0.013096256110
31,86.142662790853,0.488802607897,2.392851744190,0.013577850219
32,85.688943244017,0.460155252495,2.380248423445,0.012782090347
33,85.373794027554,0.467328405446,2.371494278543,0.012981344596
34,84.964698257275,0.465510088078,2.360130507147,0.012930835780
35,84.981474783436,0.495258568209,2.360596521762,0.013757182450
36,83.107166280081,0.581363787723,2.308532396669,0.016148994103
37,84.010801202263,0.500455688829,2.333633366730,0.013901546912
38,82.559153720151,0.567603404225,2.293309825560,0.015766761228
39,82.838571117363,0.493330290532,2.301071419927,0.013703619181
40,82.317146114860,0.501262829496,2.286587392079,0.013923967486
41,81.818053970620,0.511044132653,2.272723721406,0.014195670351
42,80.575985712803,0.526328468085,2.238221825356,0.014620235225
43,79.935638271207,0.514002852141,2.220434396422,0.014277857004
44,79.082158746608,0.582466242902,2.196726631850,0.016179617858
45,79.532990130175,0.523665252611,2.209249725838,0.014546257017
46,78.041522341274,0.574479647168,2.167820065035,0.015957767977
47,78.316350141136,0.546487288671,2.175454170587,0.015180202463
48,78.005183502751,0.566092479271,2.166810652854,0.015724791091
49,76.586786709783,0.585999565499,2.127410741938,0.016277765708
50,75.711062220251,0.586038916791,2.103085061674,0.016278858800
51,74.770318296147,0.604772854911,2.076953286004,0.016799245970
52,74.841384773702,0.576614442350,2.078927354825,0.016017067843
53,74.699300526683,0.555580031145,2.074980570186,0.015432778643
54,73.442440034099,0.606616625998,2.040067778725,0.016850461833
55,73.334931077076,0.574295181934,2.037081418808,0.015952643943
56,72.673366463448,0.634102328975,2.018704623985,0.017613953583
57,71.760445708549,0.597364013931,1.993345714126,0.016593444831
58,70.512217429683,0.627984017704,1.958672706380,0.017444000492
59,70.352496353138,0.625417037076,1.954236009809,0.017372695474
60,70.760721448809,0.636742521728,1.965575595800,0.017687292270
61,69.186506340029,0.625314580755,1.921847398334,0.017369849465
62,67.804347392475,0.611958413028,1.883454094235,0.016998844806
63,67.313952496155,0.652602398801,1.869832013782,0.018127844411
64,66.556964373934,0.708014178912,1.848804565943,0.019667060525
65,65.910562104051,0.652049560438,1.830848947335,0.018112487790
66,65.570112301926,0.628863702194,1.821392008387,0.017468436172
67,65.246558091595,0.688866320844,1.812404391433,0.019135175579
68,64.686537165248,0.653057695069,1.796848254590,0.018140491530
69,63.402027142403,0.698321119145,1.761167420622,0.019397808865
70,63.020936831772,0.632143653057,1.750581578660,0.017559545918
71,62.843630666841,0.673634145525,1.745656407412,0.018712059598
72,63.174862831621,0.666138322906,1.754857300878,0.018503842303
73,60.964625464995,0.703608739647,1.693461818472,0.019544687212
74,61.340876122112,0.669298342617,1.703913225614,0.018591620628
75,60.546284957169,0.688410993705,1.681841248810,0.019122527603
76,57.395512415887,0.748393726689,1.594319789330,0.020788714630
77,59.167108905501,0.704331495492,1.643530802931,0.019564763764
78,56.860307111037,0.682382436216,1.579452975307,0.018955067673
