# MLP_real_depth_3 | MLP depth=3 | hidden_dims=(36,36,36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
0,107.936761338945,0.019636768139,2.998243370526,0.000545465782
1,107.937574028783,0.022018079330,2.998265945244,0.000611613315
2,107.900795969385,0.023299980176,2.997244332483,0.000647221672
3,107.938314391816,0.023796336832,2.998286510884,0.000661009356
4,107.863386864507,0.027500052329,2.996205190681,0.000763890342
5,107.814680477674,0.027962460419,2.994852235491,0.000776735012
6,107.815885125697,0.031237769218,2.994885697936,0.000867715812
7,107.822276485275,0.034103047524,2.995063235702,0.000947306876
8,107.751206622347,0.036510354498,2.993089072843,0.001014176514
9,107.731365731296,0.038566400674,2.992537936980,0.001071288908
10,107.664849076736,0.041061647738,2.990690252132,0.001140601326
11,107.612077261513,0.043346457844,2.989224368375,0.001204068273
12,107.550114016121,0.046646794655,2.987503167114,0.001295744296
13,107.469932331375,0.053059168854,2.985275898094,0.001473865802
14,107.433255483593,0.051884079163,2.984257096766,0.001441224421
15,107.269557160153,0.060582074663,2.979709921115,0.001682835407
16,107.286973188911,0.061746422904,2.980193699692,0.001715178414
17,107.134012716475,0.067217420548,2.975944797680,0.001867150571
18,106.918706577340,0.075986177137,2.969964071593,0.002110727143
19,106.913643255973,0.079292885291,2.969823423777,0.002202580147
20,106.718772488839,0.085797326512,2.964410346912,0.002383259070
21,106.634039247599,0.086221479743,2.962056645767,0.002395041104
22,106.286679064053,0.090444132065,2.952407751779,0.002512337002
23,106.217939910617,0.098465447654,2.950498330850,0.002735151324
24,105.943630216524,0.110228120973,2.942878617126,0.003061892249
25,105.680977915416,0.110019724065,2.935582719873,0.003056103446
26,105.436893954098,0.120486790706,2.928802609836,0.003346855297
27,104.933536068323,0.131957715679,2.914820446342,0.003665492102
28,104.729790770966,0.123716050284,2.909160854749,0.003436556952
29,104.526825566485,0.136098977100,2.903522932402,0.003780527142
30,103.956665395784,0.155146957096,2.887685149883,0.004309637697
31,103.635437654936,0.164017776486,2.878762157082,0.004556049347
32,103.078246413995,0.164755913648,2.863284622611,0.004576553157
33,102.469342172755,0.180349358223,2.846370615910,0.005009704395
34,102.028672021079,0.186055420039,2.834129778363,0.005168206112
35,101.411426422612,0.205024400401,2.816984067295,0.005695122233
36,100.694277500607,0.211128213450,2.797063263906,0.005864672596
37,100.005955628872,0.222068064638,2.777943211913,0.006168557351
38,99.191468174621,0.231468532480,2.755318560406,0.006429681458
39,97.838525754019,0.244921173060,2.717736826501,0.006803365918
40,97.354891756553,0.272558659820,2.704302548793,0.007571073884
41,96.316906546956,0.273326711182,2.675469626304,0.007592408644
42,95.325155157089,0.289746323055,2.647920976586,0.008048508974
43,94.100467281530,0.314709714456,2.613901868931,0.008741936513
44,92.762940548246,0.312957393683,2.576748348562,0.008693260936
45,90.969751665698,0.333548995349,2.526937546269,0.009265249871
46,89.791293490436,0.348898416225,2.494202596957,0.009691622673
47,88.527916421127,0.378375560512,2.459108789476,0.010510432236
48,87.055039180046,0.383385688991,2.418195532779,0.010649602472
49,85.430021439598,0.381533248416,2.373056151100,0.010598145789
50,82.770923369294,0.442877264587,2.299192315814,0.012302146239
51,81.189754815846,0.440629844917,2.255270967107,0.012239717914
52,79.257143165605,0.444891252801,2.201587310156,0.012358090356
53,77.615811427000,0.450182131674,2.155994761861,0.012505059213
54,76.198900475091,0.499959688212,2.116636124308,0.013887769117
55,72.883481314993,0.517583034932,2.024541147639,0.014377306526
56,70.698409342565,0.537550508790,1.963844703960,0.014931958577
57,69.041324628224,0.532441185041,1.917814573006,0.014790032918
58,67.066719826295,0.526308360891,1.862964439619,0.014619676691
59,64.709560841622,0.534730122844,1.797487801156,0.014853614523
60,63.562215477475,0.576326192447,1.765617096597,0.016009060901
61,60.745364610729,0.558355884742,1.687371239187,0.015509885687
62,58.412878193020,0.560801066633,1.622579949806,0.015577807406
63,55.588488874602,0.563051988406,1.544124690961,0.015640333011
64,54.806750588023,0.579863851250,1.522409738556,0.016107329201
65,52.486466657213,0.560568475943,1.457957407145,0.015571346554
66,49.630607795796,0.551090799022,1.378627994328,0.015308077751
67,49.522728075579,0.551580663403,1.375631335433,0.015321685095
68,46.588933844437,0.560404144424,1.294137051234,0.015566781790
69,46.974504824378,0.596318032272,1.304847356233,0.016564389785
