# MLP_complex_depth_3 | MLP depth=3 | hidden_dims=(36,36,36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
0,105.215109140348,0.177063100848,2.922641920565,0.004918419468
1,105.273599076342,0.188195960589,2.924266641010,0.005227665572
2,104.721580631034,0.188255803069,2.908932795307,0.005229327863
3,104.723812461381,0.192657339333,2.908994790594,0.005351592759
4,104.080745504111,0.224948517090,2.891131819559,0.006248569919
5,103.897812610359,0.226979138070,2.886050350288,0.006304976057
6,103.591794871028,0.238179409011,2.877549857529,0.006616094695
7,103.159881279616,0.253110136396,2.865552257767,0.007030837122
8,102.590662517199,0.258147635579,2.849740625478,0.007170767655
9,102.901458410275,0.276073709483,2.858373844730,0.007668714152
10,101.807711762902,0.285238471975,2.827991993414,0.007923290888
11,101.364362328671,0.283153287250,2.815676731352,0.007865369090
12,101.182641152369,0.316792862634,2.810628920899,0.008799801740
13,99.706382961955,0.340963187996,2.769621748943,0.009471199667
14,99.406330977494,0.334762656137,2.761286971597,0.009298962670
15,99.137814776065,0.353506774226,2.753828188224,0.009819632617
16,98.352709434489,0.375785243345,2.732019706514,0.010438478982
17,97.852693594774,0.380555957635,2.718130377633,0.010570998823
18,96.627815708049,0.395615501663,2.684105991890,0.010989319491
19,96.241596546216,0.423354769732,2.673377681839,0.011759854715
20,93.954354103569,0.472351002977,2.609843169544,0.013120861194
21,94.091006357305,0.467988193309,2.613639065481,0.012999672036
22,92.850876087019,0.460188045544,2.579191002417,0.012783001265
23,91.158263178659,0.620499427025,2.532173977185,0.017236095195
24,91.089772710760,0.504461037188,2.530271464188,0.014012806589
25,90.282396881205,0.514507554176,2.507844357811,0.014291876505
26,89.734448897473,0.537550422515,2.492623580485,0.014931956181
27,88.777404654027,0.580647175308,2.466039018167,0.016129088203
28,86.188665435107,0.745353754145,2.394129595420,0.020704270948
29,86.532827339839,0.585001971018,2.403689648329,0.016250054751
30,84.532336737241,0.665245338828,2.348120464923,0.018479037190
31,84.145234513606,0.615765518404,2.337367625378,0.017104597733
32,81.131808134064,0.682748614942,2.253661337057,0.018965239304
33,82.327270186719,0.629375631713,2.286868616298,0.017482656436
34,79.219169384156,0.715258871180,2.200532482893,0.019868301977
35,77.791768719781,0.736173552812,2.160882464438,0.020449265356
36,76.921180407007,0.715420435109,2.136699455750,0.019872789864
37,76.584278595857,0.674031529367,2.127341072107,0.018723098038
38,74.607542202803,0.711427117641,2.072431727856,0.019761864379
39,72.783864046181,0.770934373214,2.021774001283,0.021414843700
40,72.400893458707,0.821181161591,2.011135929409,0.022810587822
41,66.737003283395,1.084251782617,1.853805646761,0.030118105073
42,67.802741469493,0.818583634033,1.883409485264,0.022738434279
43,65.266020805948,0.831790341006,1.812945022387,0.023105287250
44,64.657882233949,0.884155509837,1.796052284276,0.024559875273
45,61.455043662661,0.914914716969,1.707084546185,0.025414297694
46,61.308705346376,0.838215384066,1.703019592955,0.023283760669
47,59.749656816169,0.894865973308,1.659712689338,0.024857388147
48,54.635498538260,1.055424962102,1.517652737174,0.029317360058
49,52.827564360826,1.067592001193,1.467432343356,0.029655333366
