# MLP_real_depth_2 | MLP depth=2 | hidden_dims=(36,36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
0,107.141250876959,0.062153444967,2.976145857693,0.001726484582
1,106.975314659184,0.069055801427,2.971536518311,0.001918216706
2,107.027537564152,0.068891089725,2.972987154560,0.001913641381
3,106.888110276310,0.072650696743,2.969114174342,0.002018074910
4,106.820053726242,0.072406088888,2.967223714618,0.002011280247
5,106.846902713307,0.077392915304,2.967969519814,0.002149803203
6,106.714115616759,0.073792333104,2.964280989354,0.002049787031
7,106.731424017726,0.077485893117,2.964761778270,0.002152385920
8,106.542712782816,0.078991114195,2.959519799523,0.002194197617
9,106.390828656846,0.079723390134,2.955300796024,0.002214538615
10,106.355012606368,0.084172578874,2.954305905732,0.002338127191
11,106.507084267395,0.087728026082,2.958530118539,0.002436889613
12,106.286352970893,0.092534565764,2.952398693636,0.002570404605
13,106.261700595747,0.088848061341,2.951713905437,0.002468001704
14,106.007919601260,0.092152424960,2.944664433368,0.002559789582
15,106.133713385707,0.092939283673,2.948158705159,0.002581646769
16,105.915450261094,0.101264565645,2.942095840586,0.002812904601
17,105.949347282344,0.100740676897,2.943037424510,0.002798352136
18,105.677029807229,0.111685670295,2.935473050201,0.003102379730
19,105.625508010732,0.104425278683,2.934041889187,0.002900702186
20,105.605162997400,0.105164455238,2.933476749928,0.002921234868
21,105.337399577608,0.109634890602,2.926038877156,0.003045413628
22,105.444341717753,0.119769513257,2.929009492160,0.003326930924
23,105.286216764295,0.120194520962,2.924617132342,0.003338736693
24,104.947755702455,0.114089872333,2.915215436179,0.003169163120
25,104.796358558132,0.115289686277,2.911009959948,0.003202491285
26,104.685926937177,0.120797260649,2.907942414922,0.003355479462
27,104.530836495731,0.130032087587,2.903634347104,0.003612002433
28,104.684779134802,0.137280465135,2.907910531522,0.003813346254
29,104.302692824804,0.129953394378,2.897297022911,0.003609816511
30,104.249536713751,0.138359068782,2.895820464271,0.003843307466
31,104.078221870391,0.136603627051,2.891061718622,0.003794545196
32,103.671622837897,0.141770540028,2.879767301053,0.003938070556
33,103.884270779361,0.147488521252,2.885674188316,0.004096903368
34,103.293612630141,0.151908888639,2.869267017504,0.004219691351
35,103.218947648664,0.143601522018,2.867192990241,0.003988931167
36,103.098035741416,0.155469461652,2.863834326150,0.004318596157
37,102.864485632686,0.160191287514,2.857346823130,0.004449757987
38,102.941293954657,0.163254579315,2.859480387629,0.004534849425
39,102.538908896979,0.166199255005,2.848303024916,0.004616645972
40,102.244507951936,0.174380555571,2.840125220887,0.004843904321
41,101.606375847669,0.170606381072,2.822399329102,0.004739066141
42,101.502616058663,0.182513849566,2.819517112741,0.005069829155
43,101.461479903378,0.179222833830,2.818374441761,0.004978412051
44,101.075289232140,0.186569994981,2.807646923115,0.005182499861
45,101.008865389587,0.195741810467,2.805801816377,0.005437272513
46,100.578098882265,0.199547237937,2.793836080063,0.005542978832
47,100.430600060943,0.196286637948,2.789738890582,0.005452406610
48,100.006118202854,0.212953569796,2.777947727857,0.005915376939
49,100.112385867867,0.205718178252,2.780899607441,0.005714393840
50,99.235608651611,0.213238247004,2.756544684767,0.005923284639
51,99.046038921331,0.220318682615,2.751278858926,0.006119963406
52,98.742230698662,0.227933897301,2.742839741629,0.006331497147
53,98.182103439609,0.228431159938,2.727280651100,0.006345309998
54,98.343147883375,0.223954906854,2.731754107872,0.006220969635
55,98.232303721330,0.232673638006,2.728675103370,0.006463156611
56,97.497031779358,0.242811949700,2.708250882760,0.006744776381
57,97.149901659635,0.250567125425,2.698608379434,0.006960197928
58,96.613178926870,0.242652734949,2.683699414635,0.006740353749
59,96.224620816389,0.242798386183,2.672906133789,0.006744399616
60,95.551970349197,0.251364302195,2.654221398589,0.006982341728
61,95.569195611498,0.273198912318,2.654699878097,0.007588858676
62,94.706234825735,0.268180246705,2.630728745159,0.007449451297
63,94.052050206100,0.263790349265,2.612556950169,0.007327509702
64,93.824236173277,0.273055846718,2.606228782591,0.007584884631
65,93.632570307787,0.260912272085,2.600904730772,0.007247563113
66,92.913452812084,0.288712375030,2.580929244780,0.008019788195
67,92.108238860175,0.291697231506,2.558562190560,0.008102700875
68,91.612437500500,0.278149630912,2.544789930569,0.007726378636
69,90.594267928068,0.299585491487,2.516507442446,0.008321819208
70,91.130577482239,0.300681775942,2.531404930062,0.008352271554
71,90.132945329690,0.308120492464,2.503692925825,0.008558902568
72,89.909482163178,0.331095928175,2.497485615644,0.009197109116
73,89.169719387951,0.309444245295,2.476936649665,0.008595673480
74,88.058443457439,0.296704868417,2.446067873818,0.008241801900
