# MLP_real_depth_1 | MLP depth=1 | hidden_dims=(36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
0,103.409290052656,0.120883142249,2.872480279240,0.003357865062
1,103.251112036593,0.122818151320,2.868086445461,0.003411615314
2,103.212044627070,0.126912541464,2.867001239641,0.003525348374
3,103.016043072645,0.123001053600,2.861556752018,0.003416695933
4,103.052824472836,0.124397247035,2.862578457579,0.003455479084
5,102.809284924013,0.128615319410,2.855813470111,0.003572647761
6,102.578284342613,0.131851192023,2.849396787295,0.003662533112
7,102.657801823076,0.126439036225,2.851605606197,0.003512195451
8,102.593119116984,0.135422799418,2.849808864361,0.003761744428
9,102.503768501376,0.130943050784,2.847326902816,0.003637306966
10,102.106192638794,0.142008838790,2.836283128855,0.003944689966
11,102.018898793268,0.142970357361,2.833858299813,0.003971398816
12,101.768065788697,0.143137644152,2.826890716353,0.003976045671
13,101.768994473629,0.142014369162,2.826916513156,0.003944843588
14,101.529387692370,0.145589206680,2.820260769233,0.004044144630
15,101.603136977793,0.136909497503,2.822309360494,0.003803041597
16,101.447012159744,0.144434733273,2.817972559993,0.004012075924
17,101.252299800082,0.143915396128,2.812563883336,0.003997649892
18,101.183790978535,0.146500409169,2.810660860515,0.004069455810
19,101.089164962361,0.161223531704,2.808032360066,0.004478431436
20,100.707171424092,0.153053210695,2.797421428447,0.004251478075
21,100.844795410695,0.163271284090,2.801244316964,0.004535313447
22,100.592137949802,0.158473459191,2.794226054161,0.004402040533
23,100.947045120281,0.167503894568,2.804084586674,0.004652885960
24,100.272348705707,0.161641523986,2.785343019603,0.004490042333
25,100.364604593720,0.158900874907,2.787905683159,0.004413913192
26,99.578414840287,0.159388086660,2.766067078897,0.004427446852
27,100.003513373288,0.160966953463,2.777875371480,0.004471304263
28,99.513445593227,0.174829884475,2.764262377590,0.004856385680
29,99.727176273732,0.171916542636,2.770199340937,0.004775459518
30,99.080144326662,0.177535964583,2.752226231296,0.004931554572
